Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 361;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,B,4030.0,4230.0>
<2,K,L,800.0,910.0>
<3,O,C,3820.0,3995.0>
<4,C,D,1210.0,1415.0>
<5,D,A,2065.0,2280.0>
<6,A,C,2350.0,2640.0>
<7,C,R,2675.0,2785.0>
<8,R,I,2845.0,3060.0>
<9,I,B,3430.0,3600.0>
<10,B,O,3635.0,3780.0>
<11,K,I,9255.0,9360.0>
<12,I,H,9390.0,9690.0>
<13,H,C,9750.0,10040.0>
<14,A,K,555.0,720.0>
<15,L,C,940.0,1115.0>
<16,B,M,4955.0,5125.0>
<17,M,B,5225.0,5355.0>
<18,R,I,7165.0,7380.0>
<19,I,C,7805.0,8045.0>
<20,C,A,8150.0,8435.0>
<21,A,K,8745.0,8850.0>
<22,B,U,5445.0,5660.0>
<23,U,R,6875.0,6975.0>
<24,G,B,8550.0,8700.0>
<25,C,G,1155.0,1430.0>
<26,B,Q,9740.0,9975.0>
<27,A,K,555.0,720.0>
<28,K,L,800.0,910.0>
<29,L,C,940.0,1115.0>
<30,P,C,705.0,1010.0>
<31,C,B,1040.0,1250.0>
<32,B,P,1330.0,1525.0>
<33,P,C,2145.0,2450.0>
<34,C,B,2480.0,2690.0>
<35,B,P,2770.0,2965.0>
<36,P,C,3585.0,3890.0>
<37,C,B,3920.0,4130.0>
<38,B,P,4210.0,4405.0>
<39,P,C,5025.0,5330.0>
<40,C,B,5360.0,5570.0>
<41,B,P,5650.0,5845.0>
<42,P,B,6575.0,6780.0>
<43,B,E,6880.0,7065.0>
<44,E,B,7745.0,7925.0>
<45,B,A,8205.0,8400.0>
<46,A,B,8430.0,8625.0>
<47,B,A,9645.0,9840.0>
<48,A,B,9870.0,10065.0>
<49,A,B,525.0,715.0>
<50,B,C,750.0,955.0>
<51,C,A,1010.0,1255.0>
<52,F,B,1985.0,2090.0>
<53,D,B,2495.0,2790.0>
<54,A,F,1305.0,1520.0>
<55,B,D,2180.0,2455.0>
<56,D,C,3730.0,3990.0>
<57,B,C,2845.0,3045.0>
<58,C,D,3490.0,3695.0>
<59,C,K,4100.0,4305.0>
<60,K,C,4930.0,5145.0>
<61,Q,S,9940.0,10040.0>
<62,Q,S,8500.0,8600.0>
<63,S,Q,9585.0,9670.0>
<64,C,I,5235.0,5470.0>
<65,I,K,5540.0,5650.0>
<66,K,C,6370.0,6585.0>
<67,B,C,8030.0,8240.0>
<68,C,Q,8310.0,8430.0>
<69,C,I,6690.0,6975.0>
<70,I,B,7010.0,7190.0>
<71,C,I,3505.0,3795.0>
<72,I,C,3830.0,4110.0>
<73,C,Q,4195.0,4315.0>
<74,B,S,1120.0,1350.0>
<75,S,Q,1420.0,1500.0>
<76,Q,C,2865.0,3040.0>
<77,A,P,620.0,730.0>
<78,P,B,815.0,1020.0>
<79,B,F,825.0,925.0>
<80,F,A,1015.0,1235.0>
<81,C,F,5520.0,5655.0>
<82,F,C,6410.0,6580.0>
<83,B,C,7015.0,7265.0>
<84,C,B,6685.0,6895.0>
<85,I,B,550.0,720.0>
<86,C,I,7825.0,8115.0>
<87,I,J,8150.0,8315.0>
