Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 419;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,B,F,825.0,925.0>
<2,F,A,1015.0,1235.0>
<3,C,F,5520.0,5655.0>
<4,F,C,6410.0,6580.0>
<5,B,C,7015.0,7265.0>
<6,C,B,6685.0,6895.0>
<7,I,B,550.0,720.0>
<8,C,I,7825.0,8115.0>
<9,I,J,8150.0,8315.0>
<10,J,C,8345.0,8550.0>
<11,C,B,9280.0,9480.0>
<12,B,D,9580.0,9865.0>
<13,D,H,9955.0,10070.0>
<14,A,D,1330.0,1540.0>
<15,D,K,3580.0,3790.0>
<16,K,D,3820.0,4015.0>
<17,D,T,4100.0,4200.0>
<18,T,C,4735.0,4985.0>
<19,C,K,5020.0,5225.0>
<20,D,L,2090.0,2255.0>
<21,L,D,3065.0,3175.0>
<22,K,C,5255.0,5465.0>
<23,E,F,935.0,1045.0>
<24,F,A,1115.0,1335.0>
<25,A,F,1405.0,1625.0>
<26,D,I,6375.0,6610.0>
<27,I,N,6680.0,6790.0>
<28,N,B,6860.0,7065.0>
<29,B,D,8140.0,8425.0>
<30,D,H,8515.0,8630.0>
<31,C,I,3810.0,4095.0>
<32,I,B,4130.0,4310.0>
<33,B,A,5325.0,5520.0>
<34,D,E,640.0,905.0>
<35,A,D,5650.0,5860.0>
<36,F,B,2280.0,2390.0>
<37,B,I,2470.0,2645.0>
<38,I,K,2675.0,2780.0>
<39,K,I,2860.0,2970.0>
<40,I,C,3485.0,3725.0>
<41,G,I,2870.0,2980.0>
<42,G,I,4310.0,4420.0>
<43,F,B,9185.0,9290.0>
<44,B,C,9390.0,9595.0>
<45,C,A,9650.0,9895.0>
<46,I,B,4870.0,5040.0>
<47,C,M,6665.0,6805.0>
<48,M,J,6875.0,6990.0>
<49,J,A,7095.0,7275.0>
<50,A,B,7725.0,7915.0>
<51,B,F,8025.0,8125.0>
<52,B,C,6380.0,6585.0>
<53,Q,B,5725.0,5970.0>
<54,B,C,5150.0,5365.0>
<55,C,Q,5430.0,5550.0>
<56,I,C,3485.0,3725.0>
<57,C,I,3810.0,4095.0>
<58,F,G,8515.0,8655.0>
<59,K,I,615.0,720.0>
<60,I,H,750.0,1050.0>
<61,H,D,1510.0,1630.0>
<62,K,I,2550.0,2655.0>
<63,G,F,8725.0,8905.0>
<64,D,L,2090.0,2255.0>
<65,I,G,2695.0,2840.0>
<66,I,G,4135.0,4280.0>
