Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 403;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,B,E,9175.0,9360.0>
<2,D,H,9690.0,9795.0>
<3,H,D,9870.0,9990.0>
<4,E,D,9395.0,9650.0>
<5,F,C,4970.0,5140.0>
<6,R,C,5365.0,5475.0>
<7,C,D,1210.0,1415.0>
<8,D,I,2055.0,2290.0>
<9,I,N,2360.0,2470.0>
<10,N,B,2540.0,2745.0>
<11,B,I,2780.0,2955.0>
<12,I,B,3430.0,3600.0>
<13,C,R,5230.0,5335.0>
<14,I,B,550.0,720.0>
<15,B,C,3710.0,3920.0>
<16,Q,C,8310.0,8440.0>
<17,C,R,5555.0,5665.0>
<18,R,B,6560.0,6785.0>
<19,C,Q,8515.0,8635.0>
<20,B,O,755.0,900.0>
<21,O,C,940.0,1115.0>
<22,G,F,4405.0,4585.0>
<23,B,S,6880.0,7110.0>
<24,C,F,4000.0,4125.0>
<25,F,G,4195.0,4335.0>
<26,S,Q,7180.0,7260.0>
<27,Q,B,8730.0,9025.0>
<28,D,E,4855.0,5060.0>
<29,E,F,5130.0,5240.0>
<30,G,B,8550.0,8700.0>
<31,E,D,9395.0,9650.0>
<32,D,H,9690.0,9795.0>
<33,H,D,9870.0,9990.0>
<34,B,E,9175.0,9360.0>
<35,F,B,5275.0,5425.0>
<36,B,D,5455.0,5730.0>
<37,G,I,7190.0,7300.0>
<38,I,J,7745.0,7915.0>
<39,J,I,7945.0,8110.0>
<40,I,B,8140.0,8315.0>
<41,B,G,8415.0,8520.0>
<42,B,C,1405.0,1605.0>
<43,C,D,4090.0,4295.0>
<44,C,P,2060.0,2365.0>
<45,P,N,2440.0,2490.0>
<46,N,A,2560.0,2675.0>
<47,A,K,2750.0,2860.0>
<48,K,C,3490.0,3705.0>
<49,C,R,3790.0,3895.0>
<50,R,C,3925.0,4035.0>
<51,A,D,810.0,1025.0>
<52,D,B,1055.0,1350.0>
<53,D,L,6410.0,6575.0>
<54,L,K,6675.0,6800.0>
<55,K,I,6870.0,6975.0>
<56,I,G,7015.0,7160.0>
<57,J,A,555.0,735.0>
