Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 397;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,F,B,5275.0,5425.0>
<2,B,D,5455.0,5730.0>
<3,D,B,6360.0,6615.0>
<4,B,F,5145.0,5245.0>
<5,C,R,8435.0,8545.0>
<6,R,B,9440.0,9665.0>
<7,B,I,2050.0,2190.0>
<8,I,K,2260.0,2365.0>
<9,K,A,2395.0,2540.0>
<10,A,B,2670.0,2865.0>
<11,B,Q,6860.0,7095.0>
<12,Q,C,7185.0,7360.0>
<13,M,B,3785.0,3915.0>
<14,B,E,4000.0,4185.0>
<15,E,B,4220.0,4405.0>
<16,B,M,3515.0,3685.0>
<17,C,B,640.0,845.0>
<18,B,T,940.0,1150.0>
<19,T,B,1225.0,1450.0>
<20,B,E,9760.0,9945.0>
<21,C,T,7900.0,8100.0>
<22,T,C,8130.0,8340.0>
<23,I,B,5260.0,5435.0>
<24,B,G,5535.0,5640.0>
<25,I,J,4865.0,5035.0>
<26,J,I,5065.0,5230.0>
<27,C,P,3500.0,3805.0>
<28,P,N,3880.0,3930.0>
<29,N,B,3980.0,4185.0>
<30,B,I,4220.0,4395.0>
<31,B,A,6380.0,6575.0>
<32,A,C,6670.0,6960.0>
<33,C,R,6995.0,7105.0>
<34,C,Q,8425.0,8550.0>
<35,Q,C,8625.0,8800.0>
<36,A,K,555.0,720.0>
<37,K,L,800.0,910.0>
<38,C,B,9280.0,9480.0>
<39,B,D,9580.0,9865.0>
<40,D,H,9955.0,10070.0>
<41,G,C,2940.0,3170.0>
<42,L,K,2355.0,2480.0>
<43,I,G,2695.0,2840.0>
<44,K,I,2550.0,2655.0>
<45,D,L,2090.0,2255.0>
<46,G,B,6035.0,6150.0>
<47,C,T,7900.0,8100.0>
<48,T,C,8130.0,8340.0>
<49,L,D,1625.0,1735.0>
<50,R,C,7175.0,7285.0>
<51,H,D,4110.0,4230.0>
<52,B,C,6685.0,6885.0>
<53,C,G,6915.0,7190.0>
<54,C,H,3415.0,3630.0>
<55,A,K,1310.0,1420.0>
<56,K,I,2055.0,2160.0>
<57,I,H,2190.0,2490.0>
<58,H,C,2760.0,3050.0>
<59,E,B,5660.0,5845.0>
<60,C,A,645.0,935.0>
<61,D,E,4960.0,5225.0>
<62,G,B,8550.0,8700.0>
<63,B,E,535.0,720.0>
<64,E,F,935.0,1045.0>
<65,F,G,1315.0,1455.0>
<66,B,U,9765.0,9980.0>
<67,C,B,4030.0,4230.0>
<68,K,L,800.0,910.0>
<69,O,C,3820.0,3995.0>
<70,C,D,1210.0,1415.0>
<71,D,A,2065.0,2280.0>
<72,A,C,2350.0,2640.0>
<73,C,R,2675.0,2785.0>
<74,R,I,2845.0,3060.0>
<75,I,B,3430.0,3600.0>
<76,B,O,3635.0,3780.0>
<77,K,I,9255.0,9360.0>
<78,I,H,9390.0,9690.0>
<79,H,C,9750.0,10040.0>
<80,A,K,555.0,720.0>
<81,L,C,940.0,1115.0>
<82,B,M,4955.0,5125.0>
<83,M,B,5225.0,5355.0>
<84,R,I,7165.0,7380.0>
<85,I,C,7805.0,8045.0>
<86,C,A,8150.0,8435.0>
<87,A,K,8745.0,8850.0>
<88,B,U,5445.0,5660.0>
<89,U,R,6875.0,6975.0>
<90,B,D,1135.0,1410.0>
<91,B,A,620.0,815.0>
<92,A,B,850.0,1105.0>
<93,R,C,8245.0,8355.0>
<94,D,L,2090.0,2255.0>
<95,L,D,3065.0,3175.0>
<96,K,C,5255.0,5465.0>
<97,C,R,5555.0,5665.0>
<98,I,M,9265.0,9445.0>
<99,D,K,3580.0,3790.0>
<100,K,D,3820.0,4015.0>
<101,D,T,4100.0,4200.0>
<102,T,C,4735.0,4985.0>
<103,C,K,5020.0,5225.0>
<104,C,I,8440.0,8720.0>
<105,B,I,4930.0,5070.0>
<106,I,K,5140.0,5245.0>
<107,K,A,5275.0,5420.0>
<108,A,B,6285.0,6475.0>
<109,C,A,6770.0,7015.0>
<110,C,B,4030.0,4230.0>
<111,B,C,6510.0,6715.0>
<112,A,J,5450.0,5625.0>
<113,J,A,5655.0,5835.0>
<114,P,C,9345.0,9650.0>
<115,B,O,3635.0,3780.0>
<116,O,C,3820.0,3995.0>
<117,K,B,3430.0,3590.0>
<118,C,R,2350.0,2455.0>
<119,R,C,2485.0,2595.0>
<120,C,K,2660.0,2865.0>
<121,C,R,625.0,730.0>
<122,Q,S,9940.0,10040.0>
<123,B,C,2060.0,2265.0>
<124,R,B,800.0,1025.0>
<125,B,E,1120.0,1305.0>
<126,E,B,1340.0,1525.0>
<127,A,F,7165.0,7385.0>
<128,F,B,8040.0,8150.0>
<129,B,I,8230.0,8405.0>
<130,I,P,8500.0,8605.0>
<131,C,Q,9750.0,9870.0>
<132,I,N,9560.0,9670.0>
<133,C,B,535.0,745.0>
<134,C,D,8410.0,8615.0>
<135,N,B,9740.0,9945.0>
<136,B,C,830.0,1040.0>
<137,C,Q,1110.0,1230.0>
<138,Q,S,1300.0,1400.0>
<139,S,C,1430.0,1545.0>
<140,D,I,9255.0,9490.0>
<141,B,Q,6860.0,7095.0>
<142,I,J,3830.0,3995.0>
<143,J,C,4025.0,4230.0>
<144,C,R,4945.0,5050.0>
<145,R,B,5120.0,5345.0>
<146,C,I,3505.0,3795.0>
<147,B,E,5440.0,5625.0>
<148,B,M,6395.0,6565.0>
<149,M,B,6665.0,6795.0>
<150,C,I,2065.0,2355.0>
<151,I,B,2480.0,2660.0>
<152,B,C,2695.0,2945.0>
<153,Q,C,7185.0,7360.0>
<154,C,B,7840.0,8040.0>
<155,B,C,8125.0,8325.0>
<156,E,B,5660.0,5845.0>
<157,A,D,1305.0,1525.0>
<158,B,C,2365.0,2565.0>
<159,D,B,2040.0,2295.0>
<160,C,G,2595.0,2870.0>
<161,R,B,3680.0,3905.0>
<162,B,Q,3980.0,4215.0>
<163,Q,B,4285.0,4530.0>
<164,B,I,4930.0,5070.0>
<165,I,K,5140.0,5245.0>
<166,K,A,5275.0,5420.0>
<167,G,C,2940.0,3170.0>
<168,C,P,7820.0,8125.0>
<169,C,P,620.0,925.0>
<170,P,N,1000.0,1050.0>
<171,N,A,1120.0,1235.0>
<172,C,B,6685.0,6895.0>
<173,P,N,8200.0,8250.0>
<174,N,A,8320.0,8435.0>
<175,A,D,8530.0,8740.0>
<176,B,C,7015.0,7265.0>
<177,C,R,3505.0,3610.0>
<178,A,K,5460.0,5565.0>
<179,K,I,5740.0,5850.0>
<180,I,C,6365.0,6605.0>
<181,D,K,9340.0,9550.0>
<182,K,D,9580.0,9775.0>
<183,D,T,9860.0,9960.0>
<184,E,F,935.0,1045.0>
<185,F,A,1115.0,1335.0>
<186,A,F,1405.0,1625.0>
<187,D,I,6375.0,6610.0>
<188,I,N,6680.0,6790.0>
<189,N,B,6860.0,7065.0>
<190,B,D,8140.0,8425.0>
<191,D,H,8515.0,8630.0>
<192,C,I,3810.0,4095.0>
<193,I,B,4130.0,4310.0>
<194,B,A,5325.0,5520.0>
<195,D,E,640.0,905.0>
<196,A,D,5650.0,5860.0>
<197,F,B,2280.0,2390.0>
<198,B,I,2470.0,2645.0>
<199,I,K,2675.0,2780.0>
<200,K,I,2860.0,2970.0>
<201,I,C,3485.0,3725.0>
<202,B,S,5440.0,5670.0>
<203,S,Q,6705.0,6790.0>
<204,D,A,625.0,840.0>
<205,A,C,910.0,1200.0>
<206,C,R,1235.0,1345.0>
<207,R,I,1405.0,1620.0>
<208,I,J,1985.0,2155.0>
<209,J,I,2480.0,2650.0>
<210,I,B,2690.0,2870.0>
<211,B,T,3820.0,4030.0>
<212,T,B,4105.0,4330.0>
<213,H,C,1110.0,1400.0>
<214,C,G,1430.0,1705.0>
<215,B,Q,5420.0,5655.0>
<216,I,H,750.0,1050.0>
<217,G,B,4595.0,4710.0>
<218,C,G,2595.0,2870.0>
<219,B,C,2365.0,2565.0>
<220,G,I,4310.0,4420.0>
<221,I,J,4865.0,5035.0>
<222,J,I,5065.0,5230.0>
<223,I,B,5260.0,5435.0>
<224,B,G,5535.0,5640.0>
<225,B,C,7950.0,8155.0>
<226,C,B,8240.0,8450.0>
<227,B,P,8530.0,8725.0>
<228,C,B,9680.0,9890.0>
<229,A,K,555.0,720.0>
<230,L,C,940.0,1115.0>
<231,K,L,800.0,910.0>
<232,Q,B,1405.0,1650.0>
<233,C,Q,1225.0,1350.0>
<234,C,B,6400.0,6600.0>
<235,B,K,6690.0,6860.0>
<236,K,B,6980.0,7105.0>
<237,G,C,5820.0,6050.0>
<238,P,C,9345.0,9650.0>
<239,F,B,3425.0,3530.0>
<240,B,D,3620.0,3895.0>
<241,D,H,3930.0,4035.0>
<242,H,C,4200.0,4490.0>
<243,C,B,4855.0,5065.0>
<244,B,I,6370.0,6510.0>
<245,I,K,6580.0,6685.0>
<246,K,A,6715.0,6860.0>
<247,A,K,6900.0,7005.0>
<248,K,C,7075.0,7275.0>
<249,I,J,9590.0,9755.0>
<250,J,C,9785.0,9990.0>
<251,C,I,9265.0,9555.0>
<252,B,K,8130.0,8300.0>
<253,K,C,8515.0,8715.0>
<254,C,B,7840.0,8040.0>
<255,B,T,5260.0,5470.0>
<256,T,B,5545.0,5770.0>
<257,K,I,615.0,720.0>
<258,I,C,755.0,1045.0>
<259,G,F,3055.0,3190.0>
<260,J,A,1995.0,2175.0>
<261,F,G,2845.0,2985.0>
<262,C,F,1120.0,1245.0>
<263,F,J,1425.0,1540.0>
<264,A,D,2250.0,2465.0>
<265,D,F,2550.0,2795.0>
<266,C,B,535.0,745.0>
<267,C,G,6915.0,7190.0>
<268,B,C,6685.0,6885.0>
<269,H,C,3990.0,4280.0>
<270,T,B,1225.0,1450.0>
<271,D,H,2755.0,2870.0>
<272,B,T,940.0,1150.0>
<273,B,D,2380.0,2665.0>
<274,A,B,5550.0,5745.0>
<275,C,A,4965.0,5255.0>
<276,C,H,6295.0,6510.0>
<277,H,C,8310.0,8600.0>
<278,C,H,7735.0,7950.0>
<279,B,O,755.0,900.0>
<280,O,C,940.0,1115.0>
<281,C,M,2345.0,2485.0>
<282,M,J,2555.0,2670.0>
<283,J,F,2740.0,2855.0>
<284,C,Q,3990.0,4110.0>
<285,Q,S,4180.0,4280.0>
<286,S,Q,5265.0,5350.0>
<287,Q,C,5430.0,5560.0>
<288,C,Q,5635.0,5755.0>
<289,K,C,2050.0,2265.0>
<290,C,K,1220.0,1425.0>
<291,C,I,9265.0,9555.0>
<292,I,J,9590.0,9755.0>
<293,J,C,9785.0,9990.0>
<294,Q,C,5830.0,5960.0>
<295,I,B,550.0,720.0>
<296,H,C,7080.0,7370.0>
<297,F,C,3780.0,3910.0>
<298,B,F,825.0,925.0>
<299,F,B,955.0,1105.0>
<300,B,D,2180.0,2455.0>
<301,K,B,7750.0,7910.0>
<302,A,K,7070.0,7180.0>
<303,A,B,525.0,715.0>
<304,B,D,4015.0,4290.0>
<305,B,P,1140.0,1330.0>
<306,P,B,1400.0,1550.0>
<307,B,C,9260.0,9465.0>
<308,C,B,9565.0,9775.0>
<309,B,A,6765.0,6960.0>
<310,D,L,4970.0,5135.0>
<311,L,K,5235.0,5360.0>
<312,K,I,5430.0,5535.0>
<313,I,B,5570.0,5750.0>
<314,B,I,8205.0,8350.0>
<315,I,B,8420.0,8600.0>
<316,D,F,2550.0,2795.0>
<317,F,J,2865.0,2980.0>
<318,J,A,3435.0,3615.0>
<319,A,B,3730.0,3985.0>
<320,D,B,2495.0,2790.0>
<321,A,K,7070.0,7180.0>
<322,B,R,2865.0,3070.0>
<323,K,B,7750.0,7910.0>
<324,J,A,555.0,735.0>
<325,B,K,9570.0,9740.0>
<326,K,B,9860.0,9985.0>
<327,R,B,4125.0,4335.0>
<328,B,K,5250.0,5420.0>
<329,K,B,5540.0,5665.0>
<330,B,T,8140.0,8350.0>
<331,T,B,8425.0,8650.0>
<332,B,A,6765.0,6960.0>
<333,A,D,810.0,1025.0>
<334,D,F,1110.0,1355.0>
<335,F,J,1425.0,1540.0>
<336,A,D,2250.0,2465.0>
<337,J,A,1995.0,2175.0>
<338,G,I,2870.0,2980.0>
<339,G,I,4310.0,4420.0>
<340,F,B,9185.0,9290.0>
<341,B,C,9390.0,9595.0>
<342,C,A,9650.0,9895.0>
<343,I,B,4870.0,5040.0>
<344,C,M,6665.0,6805.0>
<345,M,J,6875.0,6990.0>
<346,J,A,7095.0,7275.0>
<347,A,B,7725.0,7915.0>
<348,B,F,8025.0,8125.0>
<349,B,C,6380.0,6585.0>
<350,Q,B,5725.0,5970.0>
<351,B,C,5150.0,5365.0>
<352,C,Q,5430.0,5550.0>
<353,I,C,3485.0,3725.0>
<354,C,I,3810.0,4095.0>
<355,F,G,8515.0,8655.0>
<356,K,I,615.0,720.0>
<357,I,H,750.0,1050.0>
<358,H,D,1510.0,1630.0>
<359,K,I,2550.0,2655.0>
<360,G,F,8725.0,8905.0>
<361,D,L,2090.0,2255.0>
<362,I,G,2695.0,2840.0>
<363,I,G,4135.0,4280.0>
<364,L,K,2355.0,2480.0>
