Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,};
Nbflight = 194;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,P,C,705.0,1010.0>
<2,C,B,1040.0,1250.0>
<3,B,P,1330.0,1525.0>
<4,P,C,2145.0,2450.0>
<5,C,B,2480.0,2690.0>
<6,B,P,2770.0,2965.0>
<7,P,C,3585.0,3890.0>
<8,C,B,3920.0,4130.0>
<9,B,P,4210.0,4405.0>
<10,P,C,5025.0,5330.0>
<11,C,B,5360.0,5570.0>
<12,B,P,5650.0,5845.0>
<13,P,B,6575.0,6780.0>
<14,B,E,6880.0,7065.0>
<15,E,B,7745.0,7925.0>
<16,B,A,8205.0,8400.0>
<17,A,B,8430.0,8625.0>
<18,B,A,9645.0,9840.0>
<19,A,B,9870.0,10065.0>
<20,D,B,6360.0,6615.0>
<21,B,C,2845.0,3045.0>
<22,F,B,1985.0,2090.0>
<23,C,D,3490.0,3695.0>
<24,B,I,9250.0,9390.0>
<25,I,K,9460.0,9565.0>
<26,K,A,9595.0,9740.0>
<27,A,J,9770.0,9945.0>
<28,D,C,3730.0,3990.0>
<29,B,C,620.0,825.0>
<30,C,M,905.0,1045.0>
<31,M,J,1115.0,1230.0>
<32,J,F,1300.0,1415.0>
<33,C,D,5530.0,5735.0>
<34,B,C,7820.0,8025.0>
<35,C,R,8110.0,8215.0>
<36,R,C,8245.0,8355.0>
<37,K,C,4930.0,5145.0>
<38,R,C,5365.0,5475.0>
<39,C,K,4100.0,4305.0>
<40,C,R,5230.0,5335.0>
<41,Q,B,8605.0,8850.0>
<42,C,Q,8425.0,8550.0>
<43,B,K,2370.0,2540.0>
<44,B,T,6700.0,6910.0>
<45,T,B,6985.0,7210.0>
<46,K,B,2660.0,2785.0>
<47,B,D,9775.0,10050.0>
<48,C,D,2050.0,2255.0>
<49,D,C,2290.0,2550.0>
<50,C,B,2590.0,2790.0>
<51,P,N,8200.0,8250.0>
<52,N,B,8300.0,8505.0>
<53,B,A,9260.0,9455.0>
<54,A,B,9490.0,9745.0>
<55,C,P,7820.0,8125.0>
<56,R,B,800.0,1025.0>
