Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 187;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,B,D,1135.0,1410.0>
<2,B,A,620.0,815.0>
<3,A,B,850.0,1105.0>
<4,R,C,8245.0,8355.0>
<5,D,L,2090.0,2255.0>
<6,L,D,3065.0,3175.0>
<7,K,C,5255.0,5465.0>
<8,C,R,5555.0,5665.0>
<9,I,M,9265.0,9445.0>
<10,D,K,3580.0,3790.0>
<11,K,D,3820.0,4015.0>
<12,D,T,4100.0,4200.0>
<13,T,C,4735.0,4985.0>
<14,C,K,5020.0,5225.0>
<15,C,I,8440.0,8720.0>
<16,C,B,535.0,745.0>
<17,C,G,6915.0,7190.0>
<18,B,C,6685.0,6885.0>
<19,H,C,3990.0,4280.0>
<20,T,B,1225.0,1450.0>
<21,D,H,2755.0,2870.0>
<22,B,T,940.0,1150.0>
<23,B,D,2380.0,2665.0>
<24,A,B,5550.0,5745.0>
<25,C,A,4965.0,5255.0>
<26,C,I,3505.0,3795.0>
<27,I,C,3830.0,4110.0>
<28,C,Q,4195.0,4315.0>
<29,B,S,1120.0,1350.0>
<30,S,Q,1420.0,1500.0>
<31,Q,C,2865.0,3040.0>
<32,A,P,620.0,730.0>
<33,P,B,815.0,1020.0>
<34,F,B,955.0,1105.0>
<35,D,B,2040.0,2295.0>
<36,G,B,4230.0,4380.0>
<37,C,B,535.0,745.0>
<38,B,F,825.0,925.0>
<39,B,D,1135.0,1410.0>
<40,C,B,9175.0,9385.0>
<41,B,F,9465.0,9565.0>
<42,F,B,9595.0,9745.0>
<43,I,J,3425.0,3595.0>
<44,J,I,3625.0,3790.0>
<45,I,B,3820.0,3995.0>
<46,B,G,4095.0,4200.0>
<47,B,P,9780.0,9970.0>
<48,C,Q,8515.0,8635.0>
<49,Q,C,8310.0,8440.0>
<50,Q,S,7060.0,7160.0>
<51,S,Q,8145.0,8230.0>
<52,B,M,4955.0,5125.0>
<53,M,B,5225.0,5355.0>
<54,B,S,5440.0,5670.0>
<55,Q,C,8710.0,8840.0>
<56,B,D,2380.0,2665.0>
<57,D,I,2840.0,3075.0>
<58,S,Q,5740.0,5820.0>
<59,C,G,2595.0,2870.0>
<60,B,C,2365.0,2565.0>
<61,G,I,4310.0,4420.0>
<62,I,J,4865.0,5035.0>
<63,J,I,5065.0,5230.0>
<64,I,B,5260.0,5435.0>
<65,B,G,5535.0,5640.0>
<66,B,C,7950.0,8155.0>
<67,C,B,8240.0,8450.0>
<68,B,P,8530.0,8725.0>
<69,C,B,9680.0,9890.0>
<70,A,K,555.0,720.0>
<71,L,C,940.0,1115.0>
<72,K,L,800.0,910.0>
<73,Q,B,1405.0,1650.0>
<74,C,Q,1225.0,1350.0>
<75,C,B,6400.0,6600.0>
<76,B,K,6690.0,6860.0>
<77,K,B,6980.0,7105.0>
<78,G,C,5820.0,6050.0>
<79,P,C,9345.0,9650.0>
<80,C,B,1150.0,1350.0>
<81,L,C,940.0,1115.0>
<82,A,K,9195.0,9360.0>
<83,K,L,9440.0,9550.0>
<84,L,C,9580.0,9755.0>
<85,C,K,9860.0,10065.0>
<86,Q,C,6870.0,7000.0>
<87,C,Q,7075.0,7195.0>
<88,S,Q,6705.0,6790.0>
<89,B,M,4955.0,5125.0>
<90,M,B,5225.0,5355.0>
<91,B,R,1425.0,1630.0>
<92,I,B,4130.0,4310.0>
<93,R,I,2845.0,3060.0>
<94,I,C,3485.0,3725.0>
<95,C,A,7845.0,8135.0>
<96,C,I,3810.0,4095.0>
<97,C,L,655.0,845.0>
<98,Q,C,7270.0,7400.0>
<99,B,S,5440.0,5670.0>
<100,B,E,9175.0,9360.0>
<101,D,H,9690.0,9795.0>
<102,H,D,9870.0,9990.0>
<103,E,D,9395.0,9650.0>
<104,F,C,4970.0,5140.0>
<105,R,C,5365.0,5475.0>
<106,C,D,1210.0,1415.0>
<107,D,I,2055.0,2290.0>
<108,I,N,2360.0,2470.0>
<109,N,B,2540.0,2745.0>
<110,B,I,2780.0,2955.0>
<111,I,B,3430.0,3600.0>
<112,C,R,5230.0,5335.0>
<113,I,B,550.0,720.0>
<114,B,C,3710.0,3920.0>
<115,Q,C,8310.0,8440.0>
<116,C,R,5555.0,5665.0>
<117,R,B,6560.0,6785.0>
<118,C,Q,8515.0,8635.0>
<119,B,O,755.0,900.0>
<120,O,C,940.0,1115.0>
<121,G,F,4405.0,4585.0>
<122,B,S,6880.0,7110.0>
<123,C,F,4000.0,4125.0>
<124,F,G,4195.0,4335.0>
<125,S,Q,7180.0,7260.0>
<126,Q,B,8730.0,9025.0>
<127,G,I,2870.0,2980.0>
<128,G,I,4310.0,4420.0>
<129,F,B,9185.0,9290.0>
<130,B,C,9390.0,9595.0>
<131,C,A,9650.0,9895.0>
<132,I,B,4870.0,5040.0>
<133,C,M,6665.0,6805.0>
<134,M,J,6875.0,6990.0>
<135,J,A,7095.0,7275.0>
<136,A,B,7725.0,7915.0>
<137,B,F,8025.0,8125.0>
<138,B,C,6380.0,6585.0>
<139,Q,B,5725.0,5970.0>
<140,B,C,5150.0,5365.0>
<141,C,Q,5430.0,5550.0>
<142,I,C,3485.0,3725.0>
<143,C,I,3810.0,4095.0>
<144,F,G,8515.0,8655.0>
<145,K,I,615.0,720.0>
<146,I,H,750.0,1050.0>
<147,H,D,1510.0,1630.0>
<148,K,I,2550.0,2655.0>
<149,G,F,8725.0,8905.0>
<150,D,L,2090.0,2255.0>
<151,I,G,2695.0,2840.0>
<152,I,G,4135.0,4280.0>
<153,L,K,2355.0,2480.0>
<154,C,H,4855.0,5070.0>
<155,H,C,5430.0,5720.0>
<156,B,C,8030.0,8240.0>
<157,C,Q,8310.0,8430.0>
<158,A,B,6990.0,7185.0>
<159,G,C,4380.0,4610.0>
<160,C,A,6405.0,6695.0>
<161,C,F,1120.0,1245.0>
<162,F,G,1315.0,1455.0>
<163,K,F,620.0,805.0>
<164,F,C,900.0,1030.0>
<165,C,B,4030.0,4230.0>
<166,K,L,800.0,910.0>
<167,O,C,3820.0,3995.0>
<168,C,D,1210.0,1415.0>
<169,D,A,2065.0,2280.0>
<170,A,C,2350.0,2640.0>
<171,C,R,2675.0,2785.0>
<172,R,I,2845.0,3060.0>
<173,I,B,3430.0,3600.0>
<174,B,O,3635.0,3780.0>
<175,K,I,9255.0,9360.0>
<176,I,H,9390.0,9690.0>
<177,H,C,9750.0,10040.0>
<178,A,K,555.0,720.0>
<179,L,C,940.0,1115.0>
<180,B,M,4955.0,5125.0>
<181,M,B,5225.0,5355.0>
<182,R,I,7165.0,7380.0>
<183,I,C,7805.0,8045.0>
<184,C,A,8150.0,8435.0>
<185,A,K,8745.0,8850.0>
<186,B,U,5445.0,5660.0>
<187,U,R,6875.0,6975.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,]
