Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,};
Nbflight = 208;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,D,B,2495.0,2790.0>
<2,A,K,7070.0,7180.0>
<3,B,R,2865.0,3070.0>
<4,K,B,7750.0,7910.0>
<5,J,A,555.0,735.0>
<6,B,K,9570.0,9740.0>
<7,K,B,9860.0,9985.0>
<8,R,B,4125.0,4335.0>
<9,B,K,5250.0,5420.0>
<10,K,B,5540.0,5665.0>
<11,B,T,8140.0,8350.0>
<12,T,B,8425.0,8650.0>
<13,B,A,6765.0,6960.0>
<14,A,D,810.0,1025.0>
<15,D,F,1110.0,1355.0>
<16,F,J,1425.0,1540.0>
<17,A,D,2250.0,2465.0>
<18,J,A,1995.0,2175.0>
<19,B,D,1135.0,1410.0>
<20,B,A,620.0,815.0>
<21,A,B,850.0,1105.0>
<22,R,C,8245.0,8355.0>
<23,D,L,2090.0,2255.0>
<24,L,D,3065.0,3175.0>
<25,K,C,5255.0,5465.0>
<26,C,R,5555.0,5665.0>
<27,I,M,9265.0,9445.0>
<28,D,K,3580.0,3790.0>
<29,K,D,3820.0,4015.0>
<30,D,T,4100.0,4200.0>
<31,T,C,4735.0,4985.0>
<32,C,K,5020.0,5225.0>
<33,C,I,8440.0,8720.0>
<34,C,B,535.0,745.0>
<35,C,G,6915.0,7190.0>
<36,B,C,6685.0,6885.0>
<37,H,C,3990.0,4280.0>
<38,T,B,1225.0,1450.0>
<39,D,H,2755.0,2870.0>
<40,B,T,940.0,1150.0>
<41,B,D,2380.0,2665.0>
<42,A,B,5550.0,5745.0>
<43,C,A,4965.0,5255.0>
<44,C,G,2595.0,2870.0>
<45,B,C,2365.0,2565.0>
<46,G,I,4310.0,4420.0>
<47,I,J,4865.0,5035.0>
<48,J,I,5065.0,5230.0>
<49,I,B,5260.0,5435.0>
<50,B,G,5535.0,5640.0>
<51,B,C,7950.0,8155.0>
<52,C,B,8240.0,8450.0>
<53,B,P,8530.0,8725.0>
<54,C,B,9680.0,9890.0>
<55,A,K,555.0,720.0>
<56,L,C,940.0,1115.0>
<57,K,L,800.0,910.0>
<58,Q,B,1405.0,1650.0>
<59,C,Q,1225.0,1350.0>
<60,C,B,6400.0,6600.0>
<61,B,K,6690.0,6860.0>
<62,K,B,6980.0,7105.0>
<63,G,C,5820.0,6050.0>
<64,P,C,9345.0,9650.0>
<65,A,B,525.0,715.0>
<66,B,C,750.0,955.0>
<67,C,A,1010.0,1255.0>
<68,F,B,1985.0,2090.0>
<69,D,B,2495.0,2790.0>
<70,A,F,1305.0,1520.0>
<71,B,D,2180.0,2455.0>
<72,D,C,3730.0,3990.0>
<73,B,C,2845.0,3045.0>
<74,C,D,3490.0,3695.0>
<75,C,K,4100.0,4305.0>
<76,K,C,4930.0,5145.0>
<77,Q,S,9940.0,10040.0>
<78,Q,S,8500.0,8600.0>
<79,S,Q,9585.0,9670.0>
<80,C,I,5235.0,5470.0>
<81,I,K,5540.0,5650.0>
<82,K,C,6370.0,6585.0>
<83,B,C,8030.0,8240.0>
<84,C,Q,8310.0,8430.0>
<85,C,I,6690.0,6975.0>
<86,I,B,7010.0,7190.0>
<87,D,E,4855.0,5060.0>
<88,E,F,5130.0,5240.0>
<89,G,B,8550.0,8700.0>
<90,E,D,9395.0,9650.0>
<91,D,H,9690.0,9795.0>
<92,H,D,9870.0,9990.0>
<93,B,E,9175.0,9360.0>
<94,F,B,5275.0,5425.0>
<95,B,D,5455.0,5730.0>
<96,G,I,7190.0,7300.0>
<97,I,J,7745.0,7915.0>
<98,J,I,7945.0,8110.0>
<99,I,B,8140.0,8315.0>
<100,B,G,8415.0,8520.0>
<101,B,C,1405.0,1605.0>
<102,C,D,4090.0,4295.0>
<103,C,P,2060.0,2365.0>
<104,P,N,2440.0,2490.0>
<105,N,A,2560.0,2675.0>
<106,A,K,2750.0,2860.0>
<107,K,C,3490.0,3705.0>
<108,C,R,3790.0,3895.0>
<109,R,C,3925.0,4035.0>
<110,A,D,810.0,1025.0>
<111,D,B,1055.0,1350.0>
<112,D,L,6410.0,6575.0>
<113,L,K,6675.0,6800.0>
<114,K,I,6870.0,6975.0>
<115,I,G,7015.0,7160.0>
<116,J,A,555.0,735.0>
<117,H,D,4110.0,4230.0>
<118,B,C,6685.0,6885.0>
<119,C,G,6915.0,7190.0>
<120,C,H,3415.0,3630.0>
<121,A,K,1310.0,1420.0>
<122,K,I,2055.0,2160.0>
<123,I,H,2190.0,2490.0>
<124,H,C,2760.0,3050.0>
<125,E,B,5660.0,5845.0>
<126,C,A,645.0,935.0>
<127,D,E,4960.0,5225.0>
<128,B,E,9175.0,9360.0>
<129,D,H,9690.0,9795.0>
<130,H,D,9870.0,9990.0>
<131,E,D,9395.0,9650.0>
<132,F,C,4970.0,5140.0>
<133,R,C,5365.0,5475.0>
<134,C,D,1210.0,1415.0>
<135,D,I,2055.0,2290.0>
<136,I,N,2360.0,2470.0>
<137,N,B,2540.0,2745.0>
<138,B,I,2780.0,2955.0>
<139,I,B,3430.0,3600.0>
<140,C,R,5230.0,5335.0>
<141,I,B,550.0,720.0>
<142,B,C,3710.0,3920.0>
<143,Q,C,8310.0,8440.0>
<144,C,R,5555.0,5665.0>
<145,R,B,6560.0,6785.0>
<146,C,Q,8515.0,8635.0>
<147,B,O,755.0,900.0>
<148,O,C,940.0,1115.0>
<149,G,F,4405.0,4585.0>
<150,B,S,6880.0,7110.0>
<151,C,F,4000.0,4125.0>
<152,F,G,4195.0,4335.0>
<153,S,Q,7180.0,7260.0>
<154,Q,B,8730.0,9025.0>
<155,G,I,2870.0,2980.0>
<156,G,I,4310.0,4420.0>
<157,F,B,9185.0,9290.0>
<158,B,C,9390.0,9595.0>
<159,C,A,9650.0,9895.0>
<160,I,B,4870.0,5040.0>
<161,C,M,6665.0,6805.0>
<162,M,J,6875.0,6990.0>
<163,J,A,7095.0,7275.0>
<164,A,B,7725.0,7915.0>
<165,B,F,8025.0,8125.0>
<166,B,C,6380.0,6585.0>
<167,Q,B,5725.0,5970.0>
<168,B,C,5150.0,5365.0>
<169,C,Q,5430.0,5550.0>
<170,I,C,3485.0,3725.0>
<171,C,I,3810.0,4095.0>
<172,F,G,8515.0,8655.0>
<173,K,I,615.0,720.0>
<174,I,H,750.0,1050.0>
<175,H,D,1510.0,1630.0>
<176,K,I,2550.0,2655.0>
<177,G,F,8725.0,8905.0>
<178,D,L,2090.0,2255.0>
<179,I,G,2695.0,2840.0>
<180,I,G,4135.0,4280.0>
<181,L,K,2355.0,2480.0>
<182,D,B,6360.0,6615.0>
<183,B,C,6685.0,6885.0>
<184,B,E,4855.0,5040.0>
<185,E,D,5075.0,5330.0>
<186,D,H,5370.0,5475.0>
<187,H,D,5550.0,5670.0>
<188,B,G,2655.0,2760.0>
<189,G,B,2790.0,2940.0>
<190,F,C,2090.0,2260.0>
<191,C,D,6970.0,7175.0>
<192,F,A,8315.0,8535.0>
<193,B,A,3500.0,3695.0>
<194,A,B,3730.0,3985.0>
<195,B,P,4020.0,4210.0>
<196,P,B,4280.0,4430.0>
<197,C,B,2365.0,2575.0>
<198,D,E,7840.0,8105.0>
<199,E,F,8135.0,8245.0>
<200,B,I,9670.0,9845.0>
<201,I,K,9875.0,9980.0>
<202,F,B,9470.0,9575.0>
<203,A,F,8605.0,8825.0>
<204,C,L,655.0,845.0>
<205,L,K,915.0,1040.0>
<206,K,I,1110.0,1215.0>
<207,I,G,1255.0,1400.0>
<208,G,F,1525.0,1705.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
