Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 165;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,E,D,9395.0,9650.0>
<2,B,E,9175.0,9360.0>
<3,D,B,9695.0,9990.0>
<4,A,J,5450.0,5625.0>
<5,J,A,5655.0,5835.0>
<6,D,B,8255.0,8550.0>
<7,B,I,4930.0,5070.0>
<8,I,K,5140.0,5245.0>
<9,K,A,5275.0,5420.0>
<10,C,A,6770.0,7015.0>
<11,A,K,7070.0,7180.0>
<12,K,B,7750.0,7910.0>
<13,B,D,7940.0,8215.0>
<14,A,B,6285.0,6475.0>
<15,B,C,6510.0,6715.0>
<16,A,B,3730.0,3985.0>
<17,B,A,2060.0,2255.0>
<18,A,B,2290.0,2545.0>
<19,B,P,2580.0,2770.0>
<20,P,B,2840.0,2990.0>
<21,B,A,3500.0,3695.0>
<22,C,Q,1225.0,1350.0>
<23,Q,B,1405.0,1650.0>
<24,L,C,940.0,1115.0>
<25,B,P,4020.0,4210.0>
<26,P,B,4280.0,4430.0>
<27,C,L,655.0,845.0>
<28,H,C,1110.0,1400.0>
<29,C,G,1430.0,1705.0>
<30,B,Q,5420.0,5655.0>
<31,I,H,750.0,1050.0>
<32,G,B,4595.0,4710.0>
<33,Q,C,9750.0,9880.0>
<34,R,B,2685.0,2895.0>
<35,D,A,625.0,840.0>
<36,A,C,910.0,1200.0>
<37,C,U,1240.0,1420.0>
<38,U,R,2555.0,2655.0>
<39,S,Q,8620.0,8700.0>
<40,B,S,4000.0,4230.0>
<41,D,E,1990.0,2245.0>
<42,E,F,2275.0,2385.0>
<43,F,A,2555.0,2775.0>
<44,A,F,2845.0,3065.0>
<45,C,H,535.0,750.0>
<46,B,O,5075.0,5220.0>
<47,O,C,5260.0,5435.0>
<48,C,B,5470.0,5670.0>
<49,F,C,3530.0,3700.0>
<50,C,M,3785.0,3925.0>
<51,M,B,4200.0,4330.0>
<52,H,D,1510.0,1630.0>
<53,B,U,6885.0,7100.0>
<54,U,R,8315.0,8415.0>
<55,R,I,8605.0,8820.0>
<56,I,M,9265.0,9445.0>
<57,G,B,8550.0,8700.0>
<58,C,G,1155.0,1430.0>
<59,B,Q,9740.0,9975.0>
<60,A,K,555.0,720.0>
<61,K,L,800.0,910.0>
<62,L,C,940.0,1115.0>
<63,C,B,4030.0,4230.0>
<64,K,L,800.0,910.0>
<65,O,C,3820.0,3995.0>
<66,C,D,1210.0,1415.0>
<67,D,A,2065.0,2280.0>
<68,A,C,2350.0,2640.0>
<69,C,R,2675.0,2785.0>
<70,R,I,2845.0,3060.0>
