Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,M,L,S,T,U,};
Nbflight = 200;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,C,G,2595.0,2870.0>
<2,B,C,2365.0,2565.0>
<3,G,I,4310.0,4420.0>
<4,I,J,4865.0,5035.0>
<5,J,I,5065.0,5230.0>
<6,I,B,5260.0,5435.0>
<7,B,G,5535.0,5640.0>
<8,B,C,7950.0,8155.0>
<9,C,B,8240.0,8450.0>
<10,B,P,8530.0,8725.0>
<11,C,B,9680.0,9890.0>
<12,A,K,555.0,720.0>
<13,L,C,940.0,1115.0>
<14,K,L,800.0,910.0>
<15,Q,B,1405.0,1650.0>
<16,C,Q,1225.0,1350.0>
<17,C,B,6400.0,6600.0>
<18,B,K,6690.0,6860.0>
<19,K,B,6980.0,7105.0>
<20,G,C,5820.0,6050.0>
<21,P,C,9345.0,9650.0>
<22,F,B,955.0,1105.0>
<23,D,B,2040.0,2295.0>
<24,G,B,4230.0,4380.0>
<25,C,B,535.0,745.0>
<26,B,F,825.0,925.0>
<27,B,D,1135.0,1410.0>
<28,C,B,9175.0,9385.0>
<29,B,F,9465.0,9565.0>
<30,F,B,9595.0,9745.0>
<31,I,J,3425.0,3595.0>
<32,J,I,3625.0,3790.0>
<33,I,B,3820.0,3995.0>
<34,B,G,4095.0,4200.0>
<35,B,P,9780.0,9970.0>
<36,C,Q,8515.0,8635.0>
<37,Q,C,8310.0,8440.0>
<38,Q,S,7060.0,7160.0>
<39,S,Q,8145.0,8230.0>
<40,B,M,4955.0,5125.0>
<41,M,B,5225.0,5355.0>
<42,B,S,5440.0,5670.0>
<43,Q,C,8710.0,8840.0>
<44,B,D,2380.0,2665.0>
<45,D,I,2840.0,3075.0>
<46,S,Q,5740.0,5820.0>
<47,D,B,6360.0,6615.0>
<48,B,C,6685.0,6885.0>
<49,B,E,4855.0,5040.0>
<50,E,D,5075.0,5330.0>
<51,D,H,5370.0,5475.0>
<52,H,D,5550.0,5670.0>
<53,B,G,2655.0,2760.0>
<54,G,B,2790.0,2940.0>
<55,F,C,2090.0,2260.0>
<56,C,D,6970.0,7175.0>
<57,F,A,8315.0,8535.0>
<58,B,A,3500.0,3695.0>
<59,A,B,3730.0,3985.0>
<60,B,P,4020.0,4210.0>
<61,P,B,4280.0,4430.0>
<62,C,B,2365.0,2575.0>
<63,D,E,7840.0,8105.0>
<64,E,F,8135.0,8245.0>
<65,B,I,9670.0,9845.0>
<66,I,K,9875.0,9980.0>
<67,F,B,9470.0,9575.0>
<68,A,F,8605.0,8825.0>
<69,C,L,655.0,845.0>
<70,L,K,915.0,1040.0>
<71,K,I,1110.0,1215.0>
<72,I,G,1255.0,1400.0>
<73,G,F,1525.0,1705.0>
<74,B,F,825.0,925.0>
<75,F,B,955.0,1105.0>
<76,B,D,2180.0,2455.0>
<77,K,B,7750.0,7910.0>
<78,A,K,7070.0,7180.0>
<79,A,B,525.0,715.0>
<80,B,D,4015.0,4290.0>
<81,B,P,1140.0,1330.0>
<82,P,B,1400.0,1550.0>
<83,B,C,9260.0,9465.0>
<84,C,B,9565.0,9775.0>
<85,B,A,6765.0,6960.0>
<86,D,L,4970.0,5135.0>
<87,L,K,5235.0,5360.0>
<88,K,I,5430.0,5535.0>
<89,I,B,5570.0,5750.0>
<90,B,I,8205.0,8350.0>
<91,I,B,8420.0,8600.0>
<92,D,F,2550.0,2795.0>
<93,F,J,2865.0,2980.0>
<94,J,A,3435.0,3615.0>
<95,A,B,3730.0,3985.0>
<96,C,B,1150.0,1350.0>
<97,L,C,940.0,1115.0>
<98,A,K,9195.0,9360.0>
<99,K,L,9440.0,9550.0>
<100,L,C,9580.0,9755.0>
<101,C,K,9860.0,10065.0>
<102,Q,C,6870.0,7000.0>
<103,C,Q,7075.0,7195.0>
<104,S,Q,6705.0,6790.0>
<105,B,M,4955.0,5125.0>
<106,M,B,5225.0,5355.0>
<107,B,R,1425.0,1630.0>
<108,I,B,4130.0,4310.0>
<109,R,I,2845.0,3060.0>
<110,I,C,3485.0,3725.0>
<111,C,A,7845.0,8135.0>
<112,C,I,3810.0,4095.0>
<113,C,L,655.0,845.0>
<114,Q,C,7270.0,7400.0>
<115,B,S,5440.0,5670.0>
<116,F,B,3425.0,3530.0>
<117,B,D,3620.0,3895.0>
<118,D,H,3930.0,4035.0>
<119,H,C,4200.0,4490.0>
<120,C,B,4855.0,5065.0>
<121,B,I,6370.0,6510.0>
<122,I,K,6580.0,6685.0>
<123,K,A,6715.0,6860.0>
<124,A,K,6900.0,7005.0>
<125,K,C,7075.0,7275.0>
<126,I,J,9590.0,9755.0>
<127,J,C,9785.0,9990.0>
<128,C,I,9265.0,9555.0>
<129,B,K,8130.0,8300.0>
<130,K,C,8515.0,8715.0>
<131,C,B,7840.0,8040.0>
<132,B,T,5260.0,5470.0>
<133,T,B,5545.0,5770.0>
<134,K,I,615.0,720.0>
<135,I,C,755.0,1045.0>
<136,G,F,3055.0,3190.0>
<137,J,A,1995.0,2175.0>
<138,F,G,2845.0,2985.0>
<139,C,F,1120.0,1245.0>
<140,F,J,1425.0,1540.0>
<141,A,D,2250.0,2465.0>
<142,D,F,2550.0,2795.0>
<143,H,C,6870.0,7160.0>
<144,N,B,9740.0,9945.0>
<145,M,J,3995.0,4110.0>
<146,J,F,4180.0,4295.0>
<147,D,I,9255.0,9490.0>
<148,I,N,9560.0,9670.0>
<149,B,M,3515.0,3685.0>
<150,F,B,5160.0,5270.0>
<151,B,I,5350.0,5525.0>
<152,I,K,5555.0,5660.0>
<153,K,I,6375.0,6480.0>
<154,I,H,6510.0,6810.0>
<155,I,C,605.0,845.0>
<156,C,I,930.0,1215.0>
<157,I,P,1300.0,1405.0>
<158,P,I,1530.0,1630.0>
<159,I,M,2065.0,2245.0>
<160,M,B,2345.0,2475.0>
<161,B,E,2560.0,2745.0>
<162,E,B,2780.0,2965.0>
<163,C,L,7855.0,8045.0>
<164,L,D,8825.0,8935.0>
<165,G,B,8550.0,8700.0>
<166,B,E,535.0,720.0>
<167,E,F,935.0,1045.0>
<168,F,G,1315.0,1455.0>
<169,B,U,9765.0,9980.0>
