Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,};
Nbflight = 189;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,B,S,5440.0,5670.0>
<2,S,Q,6705.0,6790.0>
<3,D,A,625.0,840.0>
<4,A,C,910.0,1200.0>
<5,C,R,1235.0,1345.0>
<6,R,I,1405.0,1620.0>
<7,I,J,1985.0,2155.0>
<8,J,I,2480.0,2650.0>
<9,I,B,2690.0,2870.0>
<10,B,T,3820.0,4030.0>
<11,T,B,4105.0,4330.0>
<12,I,N,9560.0,9670.0>
<13,C,B,535.0,745.0>
<14,C,D,8410.0,8615.0>
<15,N,B,9740.0,9945.0>
<16,B,C,830.0,1040.0>
<17,C,Q,1110.0,1230.0>
<18,Q,S,1300.0,1400.0>
<19,S,C,1430.0,1545.0>
<20,D,I,9255.0,9490.0>
<21,B,Q,6860.0,7095.0>
<22,I,J,3830.0,3995.0>
<23,J,C,4025.0,4230.0>
<24,C,R,4945.0,5050.0>
<25,R,B,5120.0,5345.0>
<26,C,I,3505.0,3795.0>
<27,B,E,5440.0,5625.0>
<28,B,M,6395.0,6565.0>
<29,M,B,6665.0,6795.0>
<30,C,I,2065.0,2355.0>
<31,I,B,2480.0,2660.0>
<32,B,C,2695.0,2945.0>
<33,Q,C,7185.0,7360.0>
<34,C,B,7840.0,8040.0>
<35,B,C,8125.0,8325.0>
<36,E,B,5660.0,5845.0>
<37,D,B,6360.0,6615.0>
<38,B,C,2845.0,3045.0>
<39,F,B,1985.0,2090.0>
<40,C,D,3490.0,3695.0>
<41,B,I,9250.0,9390.0>
<42,I,K,9460.0,9565.0>
<43,K,A,9595.0,9740.0>
<44,A,J,9770.0,9945.0>
<45,D,C,3730.0,3990.0>
<46,B,C,620.0,825.0>
<47,C,M,905.0,1045.0>
<48,M,J,1115.0,1230.0>
<49,J,F,1300.0,1415.0>
<50,C,D,5530.0,5735.0>
<51,B,C,7820.0,8025.0>
<52,C,R,8110.0,8215.0>
<53,R,C,8245.0,8355.0>
<54,K,C,4930.0,5145.0>
<55,R,C,5365.0,5475.0>
<56,C,K,4100.0,4305.0>
<57,C,R,5230.0,5335.0>
<58,Q,B,8605.0,8850.0>
<59,C,Q,8425.0,8550.0>
<60,B,K,2370.0,2540.0>
<61,B,T,6700.0,6910.0>
<62,T,B,6985.0,7210.0>
<63,K,B,2660.0,2785.0>
<64,C,B,535.0,745.0>
<65,C,G,6915.0,7190.0>
<66,B,C,6685.0,6885.0>
<67,H,C,3990.0,4280.0>
<68,T,B,1225.0,1450.0>
<69,D,H,2755.0,2870.0>
<70,B,T,940.0,1150.0>
<71,B,D,2380.0,2665.0>
