Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,};
Nbflight = 170;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,I,N,9560.0,9670.0>
<2,C,B,535.0,745.0>
<3,C,D,8410.0,8615.0>
<4,N,B,9740.0,9945.0>
<5,B,C,830.0,1040.0>
<6,C,Q,1110.0,1230.0>
<7,Q,S,1300.0,1400.0>
<8,S,C,1430.0,1545.0>
<9,D,I,9255.0,9490.0>
<10,B,Q,6860.0,7095.0>
<11,I,J,3830.0,3995.0>
<12,J,C,4025.0,4230.0>
<13,C,R,4945.0,5050.0>
<14,R,B,5120.0,5345.0>
<15,C,I,3505.0,3795.0>
<16,B,E,5440.0,5625.0>
<17,B,M,6395.0,6565.0>
<18,M,B,6665.0,6795.0>
<19,C,I,2065.0,2355.0>
<20,I,B,2480.0,2660.0>
<21,B,C,2695.0,2945.0>
<22,Q,C,7185.0,7360.0>
<23,C,B,7840.0,8040.0>
<24,B,C,8125.0,8325.0>
<25,E,B,5660.0,5845.0>
<26,C,H,4855.0,5070.0>
<27,H,C,5430.0,5720.0>
<28,B,C,8030.0,8240.0>
<29,C,Q,8310.0,8430.0>
<30,A,B,6990.0,7185.0>
<31,G,C,4380.0,4610.0>
<32,C,A,6405.0,6695.0>
<33,C,F,1120.0,1245.0>
<34,F,G,1315.0,1455.0>
<35,K,F,620.0,805.0>
<36,F,C,900.0,1030.0>
<37,G,B,8550.0,8700.0>
<38,C,G,1155.0,1430.0>
<39,B,Q,9740.0,9975.0>
<40,A,K,555.0,720.0>
<41,K,L,800.0,910.0>
<42,L,C,940.0,1115.0>
<43,D,B,6360.0,6615.0>
<44,B,C,2845.0,3045.0>
<45,F,B,1985.0,2090.0>
<46,C,D,3490.0,3695.0>
<47,B,I,9250.0,9390.0>
<48,I,K,9460.0,9565.0>
<49,K,A,9595.0,9740.0>
<50,A,J,9770.0,9945.0>
<51,D,C,3730.0,3990.0>
<52,B,C,620.0,825.0>
<53,C,M,905.0,1045.0>
<54,M,J,1115.0,1230.0>
<55,J,F,1300.0,1415.0>
<56,C,D,5530.0,5735.0>
<57,B,C,7820.0,8025.0>
<58,C,R,8110.0,8215.0>
<59,R,C,8245.0,8355.0>
<60,K,C,4930.0,5145.0>
<61,R,C,5365.0,5475.0>
<62,C,K,4100.0,4305.0>
<63,C,R,5230.0,5335.0>
<64,Q,B,8605.0,8850.0>
<65,C,Q,8425.0,8550.0>
<66,B,K,2370.0,2540.0>
<67,B,T,6700.0,6910.0>
<68,T,B,6985.0,7210.0>
<69,K,B,2660.0,2785.0>
