Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,L,S,T,};
Nbflight = 177;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,B,S,5440.0,5670.0>
<2,S,Q,6705.0,6790.0>
<3,D,A,625.0,840.0>
<4,A,C,910.0,1200.0>
<5,C,R,1235.0,1345.0>
<6,R,I,1405.0,1620.0>
<7,I,J,1985.0,2155.0>
<8,J,I,2480.0,2650.0>
<9,I,B,2690.0,2870.0>
<10,B,T,3820.0,4030.0>
<11,T,B,4105.0,4330.0>
<12,B,E,9175.0,9360.0>
<13,D,H,9690.0,9795.0>
<14,H,D,9870.0,9990.0>
<15,E,D,9395.0,9650.0>
<16,F,C,4970.0,5140.0>
<17,R,C,5365.0,5475.0>
<18,C,D,1210.0,1415.0>
<19,D,I,2055.0,2290.0>
<20,I,N,2360.0,2470.0>
<21,N,B,2540.0,2745.0>
<22,B,I,2780.0,2955.0>
<23,I,B,3430.0,3600.0>
<24,C,R,5230.0,5335.0>
<25,I,B,550.0,720.0>
<26,B,C,3710.0,3920.0>
<27,Q,C,8310.0,8440.0>
<28,C,R,5555.0,5665.0>
<29,R,B,6560.0,6785.0>
<30,C,Q,8515.0,8635.0>
<31,B,O,755.0,900.0>
<32,O,C,940.0,1115.0>
<33,G,F,4405.0,4585.0>
<34,B,S,6880.0,7110.0>
<35,C,F,4000.0,4125.0>
<36,F,G,4195.0,4335.0>
<37,S,Q,7180.0,7260.0>
<38,Q,B,8730.0,9025.0>
<39,H,C,1110.0,1400.0>
<40,C,G,1430.0,1705.0>
<41,B,Q,5420.0,5655.0>
<42,I,H,750.0,1050.0>
<43,G,B,4595.0,4710.0>
<44,C,B,535.0,745.0>
<45,C,G,6915.0,7190.0>
<46,B,C,6685.0,6885.0>
<47,H,C,3990.0,4280.0>
<48,T,B,1225.0,1450.0>
<49,D,H,2755.0,2870.0>
<50,B,T,940.0,1150.0>
<51,B,D,2380.0,2665.0>
<52,A,B,5550.0,5745.0>
<53,C,A,4965.0,5255.0>
<54,C,G,6915.0,7190.0>
<55,G,C,7260.0,7490.0>
<56,B,C,2845.0,3045.0>
<57,D,B,600.0,855.0>
<58,B,K,930.0,1100.0>
<59,K,B,1220.0,1345.0>
<60,B,C,1405.0,1605.0>
<61,D,I,4935.0,5170.0>
<62,I,N,5240.0,5350.0>
<63,N,A,5440.0,5555.0>
<64,A,K,5630.0,5740.0>
<65,K,B,6310.0,6470.0>
<66,B,O,6515.0,6660.0>
<67,O,C,6700.0,6875.0>
<68,C,P,7820.0,8125.0>
<69,P,K,8500.0,8635.0>
<70,K,B,2660.0,2785.0>
<71,C,A,3525.0,3815.0>
